row_number,municipality,state,website,is_valid,validation_reason
180,Fort Pierce,Florida,https://cityoffortpierce.com,True,URL and content both match
181,Minot,North Dakota,https://minotnd.gov,True,URL and content both match
182,Ocoee,Florida,https://ocoee.org,True,URL and content both match
183,Roswell,New Mexico,https://roswell-nm.gov,True,URL and content both match
184,Brea,California,https://cityofbrea.gov,True,URL and content both match
185,Rancho Santa Margarita,California,https://cityofrsm.org,True,Content matches (URL doesn't contain city name)
186,Roseville,Michigan,https://roseville-mi.gov,True,URL and content both match
187,Huntsville,Texas,https://huntsvilletx.gov,True,URL and content both match
188,Beavercreek,Ohio,https://beavercreekohio.gov,True,URL and content both match
189,Gallatin,Tennessee,https://gallatintn.gov,True,URL and content both match
190,Olive Branch,Mississippi,https://obms.us,True,Content matches (URL doesn't contain city name)
191,Attleboro,Massachusetts,https://cityofattleboro.us,True,URL and content both match
192,Farmington,New Mexico,https://fmtn.org,True,Content matches (URL doesn't contain city name)
193,Pahrump,Nevada,https://pahrumpnv.gov,True,URL and content both match
194,Haltom City,Texas,https://haltomcitytx.com,True,URL and content both match
195,East Lansing,Michigan,https://cityofeastlansing.com,True,URL and content both match
196,Clermont,Florida,https://clermontfl.gov,True,URL and content both match
197,Oakley,California,https://oakleyca.gov,True,URL and content both match
198,Salem,Massachusetts,https://salemma.gov,True,URL and content both match
199,Concord,New Hampshire,https://concordnh.gov,True,URL and content both match
200,North Fort Myers,Florida,https://fortmyers.gov,False,Neither URL nor content match city
201,Saratoga Springs,Utah,https://saratogasprings-ut.gov,True,URL and content both match
202,Oakland Park,Florida,https://oaklandparkfl.gov,True,URL and content both match
203,Lombard,Illinois,https://villageoflombard.org,True,URL and content both match
204,Newnan,Georgia,https://newnanga.gov,True,URL and content both match
205,Holly Springs,North Carolina,https://hollyspringsnc.gov,True,URL and content both match
206,Huber Heights,Ohio,https://hhoh.org,True,Content matches (URL doesn't contain city name)
207,West Babylon,New York,https://townofbabylonny.gov,False,Neither URL nor content match city
208,Schertz,Texas,https://schertz.com,True,URL and content both match
209,Campbell,California,https://campbellca.gov,True,URL and content both match
210,Buffalo Grove,Illinois,https://vbg.org,True,Content matches (URL doesn't contain city name)
211,Puyallup,Washington,https://cityofpuyallup.org,True,URL and content both match
212,Danville,Virginia,https://danville-va.gov,True,URL and content both match
213,Peachtree Corners,Georgia,https://peachtreecornersga.gov,True,URL and content both match
214,Coppell,Texas,https://coppelltx.gov,True,URL and content both match
215,Lebanon,Tennessee,https://lebanontn.org,True,URL and content both match
216,Grove City,Ohio,https://grovecityohio.gov,True,URL and content both match
217,Belleville,Illinois,https://belleville.net,True,URL and content both match
218,Post Falls,Idaho,https://postfalls.gov,True,URL and content both match
219,Fitchburg,Massachusetts,https://fitchburgma.gov,True,URL and content both match
220,Princeton,Florida,https://homesteadfl.gov,False,Neither URL nor content match city
221,Marlborough,Massachusetts,https://marlborough-ma.gov,True,URL and content both match
222,Rancho Palos Verdes,California,https://rpvca.gov,True,Content matches (URL doesn't contain city name)
223,Hallandale Beach,Florida,https://hallandalebeachfl.gov,True,URL and content both match
224,Brighton,Colorado,https://brightonco.gov,True,URL and content both match
225,Indian Trail,North Carolina,https://indiantrail.org,True,URL and content both match
226,Reynoldsburg,Ohio,https://reynoldsburg.gov,True,URL and content both match
227,Romeoville,Illinois,https://romeoville.org,True,URL and content both match
228,Maplewood,Minnesota,https://maplewoodmn.gov,True,URL and content both match
229,Mount Juliet,Tennessee,https://mtjuliet-tn.gov,True,Content matches (URL doesn't contain city name)
230,Lancaster,Texas,https://lancaster-tx.com,True,URL and content both match
231,Westfield,Massachusetts,https://cityofwestfield.org,True,URL and content both match
232,Cedar Falls,Iowa,https://cedarfalls.com,False,Could not fetch website content
233,New Berlin,Wisconsin,https://newberlinwi.gov,True,URL and content both match
234,The Acreage,Florida,https://loxahatcheegrovesfl.gov,False,Neither URL nor content match city
235,Cottage Grove,Minnesota,https://cottagegrovemn.gov,True,URL and content both match
236,Oviedo,Florida,https://cityofoviedo.net,True,URL and content both match
237,DeLand,Florida,https://deland.org,True,URL and content both match
238,Fort Lee,New Jersey,https://fortleenj.org,True,URL and content both match
239,Apache Junction,Arizona,https://apachejunctionaz.gov,True,URL and content both match
240,Issaquah,Washington,https://issaquahwa.gov,True,URL and content both match
241,Rosenberg,Texas,https://rosenbergtx.gov,True,URL and content both match
242,Aventura,Florida,https://cityofaventura.com,True,URL and content both match
243,West Fargo,North Dakota,https://westfargond.gov,True,URL and content both match
244,Grants Pass,Oregon,https://grantspassoregon.gov,True,URL and content both match
245,Peachtree City,Georgia,https://peachtree-city.org,True,URL and content both match
246,Menomonee Falls,Wisconsin,https://menomonee-falls.org,False,Could not fetch website content
247,La Vergne,Tennessee,https://lavergnetn.gov,True,URL and content both match
248,Vestavia Hills,Alabama,https://shelbyal.com,False,Neither URL nor content match city
249,Georgetown,Kentucky,https://georgetownky.gov,True,URL and content both match
250,Hot Springs,Arkansas,https://cityhs.net,True,Content matches (URL doesn't contain city name)
251,Portage,Indiana,https://portagein.gov,True,URL and content both match
252,Lewiston,Maine,https://lewistonmaine.gov,True,URL and content both match
253,Rome,Georgia,https://romega.us,True,URL and content both match
254,Fuquay-Varina,North Carolina,https://fuquay-varina.org,True,URL and content both match
255,Evans,Georgia,https://columbiacountyga.gov,False,Neither URL nor content match city
256,Carpentersville,Illinois,https://cville.org,True,Content matches (URL doesn't contain city name)
257,South Miami Heights,Florida,https://southmiamifl.gov,False,Neither URL nor content match city
258,Oregon City,Oregon,https://orcity.org,True,Content matches (URL doesn't contain city name)
259,Cedar City,Utah,https://cedarcityut.gov,True,URL and content both match
260,Wildomar,California,https://wildomar.gov,True,URL and content both match
261,South Valley,New Mexico,https://mrcog-nm.gov,False,Neither URL nor content match city
262,Sun Prairie,Wisconsin,https://cityofsunprairie.com,True,URL and content both match
263,San Luis,Arizona,https://sanluisaz.gov,True,URL and content both match
264,Windsor,Colorado,https://windsorgov.com,True,URL and content both match
265,El Mirage,Arizona,https://elmirageaz.gov,True,URL and content both match
266,East Meadow,New York,https://hempsteadny.gov,False,Neither URL nor content match city
267,Plainfield,Indiana,https://townofplainfield.com,True,URL and content both match
268,Norristown,Pennsylvania,https://norristown.org,True,URL and content both match
269,Monroe,North Carolina,https://monroenc.org,True,URL and content both match
270,Cookeville,Tennessee,https://cookeville-tn.gov,True,URL and content both match
271,Gahanna,Ohio,https://gahanna.gov,True,URL and content both match
272,American Fork,Utah,https://americanfork.gov,True,URL and content both match
273,Watertown Town,Massachusetts,https://watertown-ma.gov,True,URL matches (content check inconclusive)
274,Wildwood,Missouri,https://cityofwildwood.com,True,URL and content both match
275,Pueblo West,Colorado,https://pueblowestmetro.us,True,URL and content both match
276,University Place,Washington,https://cityofup.com,True,Content matches (URL doesn't contain city name)
277,University City,Missouri,https://ucitymo.org,True,Content matches (URL doesn't contain city name)
278,Prosper,Texas,https://prospertx.gov,True,URL and content both match
279,Manitowoc,Wisconsin,https://manitowoc.org,True,URL and content both match
280,Lewiston,Idaho,https://cityoflewiston.org,True,URL and content both match
281,Pleasant Hill,California,https://phillca.gov,True,Content matches (URL doesn't contain city name)
282,Stow,Ohio,https://stowohio.org,True,URL and content both match
283,Weatherford,Texas,https://weatherfordtx.gov,True,URL and content both match
284,Alabaster,Alabama,https://cityofalabaster.com,True,URL and content both match
285,Martinez,Georgia,https://columbiacountyga.gov,False,Neither URL nor content match city
286,Canyon Lake,Texas,https://canyontx.gov,False,Neither URL nor content match city
287,Sherwood,Arkansas,https://cityofsherwood.net,True,URL and content both match
288,Andover,Minnesota,https://andovermn.gov,True,URL and content both match
289,Los Gatos,California,https://losgatosca.gov,True,URL and content both match
290,Hutto,Texas,https://huttotx.gov,True,URL and content both match
291,Long Branch,New Jersey,https://longbranch.org,True,URL and content both match
292,O'Fallon,Illinois,https://ofallon.org,True,Content matches (URL doesn't contain city name)
293,West Odessa,Texas,https://odessa-tx.gov,False,Neither URL nor content match city
294,Beverly Hills,California,https://beverlyhills.org,True,URL and content both match
295,Opelika,Alabama,https://opelika-al.gov,True,URL and content both match
296,Marrero,Louisiana,https://jeffparish.gov,False,Neither URL nor content match city
297,Ithaca,New York,https://cityofithaca.org,True,URL and content both match
298,Seguin,Texas,https://seguintexas.gov,True,URL and content both match
299,San Pablo,California,https://sanpabloca.gov,True,URL and content both match
300,Bangor,Maine,https://bangormaine.gov,True,URL and content both match
301,Mundelein,Illinois,https://mundelein.org,True,URL and content both match
302,Bel Air North,Maryland,https://belairmd.org,False,Neither URL nor content match city
303,Eagle,Idaho,https://cityofeagle.org,True,URL and content both match
304,Zionsville,Indiana,https://zionsville-in.gov,True,URL and content both match
305,Orcutt,California,https://countyofsb.org,False,Neither URL nor content match city
306,New Smyrna Beach,Florida,https://cityofnsb.com,True,Content matches (URL doesn't contain city name)
307,Santa Paula,California,https://spcity.org,True,Content matches (URL doesn't contain city name)
308,Port Chester,New York,https://portchesterny.gov,True,URL and content both match
309,Southlake,Texas,https://cityofsouthlake.com,True,URL and content both match
310,Westfield,New Jersey,https://westfieldnj.gov,True,URL and content both match
311,Los Altos,California,https://losaltosca.gov,True,URL and content both match
312,Burlingame,California,https://burlingame.org,True,URL and content both match
313,Ferry Pass,Florida,https://cityofpensacola.com,False,Neither URL nor content match city
314,Princeton,New Jersey,https://princetonnj.gov,True,URL and content both match
315,Liberty,Missouri,https://libertymissouri.gov,True,URL and content both match
316,Brownsburg,Indiana,https://brownsburg.org,True,URL and content both match
317,Niles,Illinois,https://vniles.com,True,URL and content both match
318,Middletown,New York,https://middletownny.gov,True,URL and content both match
319,McDonough,Georgia,https://mcdonoughga.org,True,URL and content both match
320,Bowling Green,Ohio,https://bgohio.org,True,Content matches (URL doesn't contain city name)
321,Paragould,Arkansas,https://cityofparagould.com,True,URL and content both match
322,Gloucester,Massachusetts,https://gloucester-ma.gov,True,URL and content both match
323,Hobart,Indiana,https://cityofhobart.org,True,URL and content both match
324,Laurel,Maryland,https://cityoflaurel.org,True,URL and content both match
325,Eastern Goleta Valley,California,https://countyofsb.org,False,Neither URL nor content match city
326,Garfield Heights,Ohio,https://garfieldhts.org,True,Content matches (URL doesn't contain city name)
327,Vero Beach South,Florida,https://covb.org,False,Neither URL nor content match city
328,Englewood,New Jersey,https://cityofenglewood.org,True,URL and content both match
329,Jacksonville,Arkansas,https://cityofjacksonville.net,True,URL and content both match
330,Easton,Pennsylvania,https://easton-pa.com,True,URL and content both match
331,Sachse,Texas,https://cityofsachse.com,True,URL and content both match
332,Russellville,Arkansas,https://russellvillearkansas.org,True,URL and content both match
333,Independence,Kentucky,https://cityofindependence.org,True,URL and content both match
334,Shaker Heights,Ohio,https://shakerheightsoh.gov,True,URL and content both match
335,Jeffersontown,Kentucky,https://jeffersontownky.com,True,URL and content both match
336,Danville,Illinois,https://cityofdanville.org,True,URL and content both match
337,Fort Mill,South Carolina,https://fortmillsc.gov,True,URL and content both match
338,Rockledge,Florida,https://cityofrockledge.org,True,URL and content both match
339,Glen Ellyn,Illinois,https://glenellyn.org,True,URL and content both match
340,Ridgecrest,California,https://ridgecrest-ca.gov,True,URL and content both match
341,Crestview,Florida,https://cityofcrestview.org,True,URL and content both match
342,Clayton,North Carolina,https://townofclaytonnc.org,True,URL and content both match
343,Henderson,Kentucky,https://hendersonky.gov,True,URL and content both match
344,Lake Jackson,Texas,https://lakejackson-tx.gov,True,URL and content both match
345,Garden City,Kansas,https://garden-city.org,True,URL and content both match
346,South Laurel,Maryland,https://cityoflaurel.org,False,Neither URL nor content match city
347,Alvin,Texas,https://alvin-tx.gov,True,URL and content both match
348,Dodge City,Kansas,https://dodgecity.org,True,URL and content both match
349,West Melbourne,Florida,https://westmelbourne.gov,True,URL and content both match
350,Drexel Heights,Arizona,https://pima.gov,False,Neither URL nor content match city
351,Wilmette,Illinois,https://wilmette.gov,True,URL and content both match
352,Marshalltown,Iowa,https://marshalltown-ia.gov,True,URL and content both match
353,New Lenox,Illinois,https://newlenox.net,True,URL and content both match
354,Millville,New Jersey,https://millvillenj.gov,True,URL and content both match
355,Green,Ohio,https://cityofgreen.org,True,URL and content both match
356,Balch Springs,Texas,https://balchspringstx.gov,True,URL and content both match
357,Waukee,Iowa,https://waukee.org,False,Could not fetch website content
358,Chicago Heights,Illinois,https://cityofchicagoheights.org,True,URL and content both match
359,Temple Terrace,Florida,https://templeterrace.gov,True,URL and content both match
360,Leisure City,Florida,https://homesteadfl.gov,False,Neither URL nor content match city
361,Garden City,Michigan,https://gardencitymi.org,True,URL and content both match
362,Oak Forest,Illinois,https://oak-forest.org,True,URL and content both match
363,Palm Springs,Florida,https://vpsfl.org,True,Content matches (URL doesn't contain city name)
364,Kalispell,Montana,https://kalispell.com,True,URL and content both match
365,South Portland,Maine,https://southportland.gov,True,URL and content both match
366,Vernon Hills,Illinois,https://vernonhills.org,True,URL and content both match
367,Cabot,Arkansas,https://cabotar.gov,True,URL and content both match
368,Batavia,Illinois,https://bataviail.gov,True,URL and content both match
369,Superior,Wisconsin,https://superiorwi.gov,True,URL and content both match
370,Edwardsville,Illinois,https://cityofedwardsville.com,True,URL and content both match
371,Marysville,Ohio,https://marysvilleohio.org,True,URL and content both match
372,Rosemount,Minnesota,https://rosemountmn.gov,True,URL and content both match
373,Owatonna,Minnesota,https://owatonna.gov,True,URL and content both match
374,Forest Grove,Oregon,https://forestgrove-or.gov,True,URL and content both match
375,Elk River,Minnesota,https://elkrivermn.gov,True,URL and content both match
376,South Salt Lake,Utah,https://sslc.gov,True,Content matches (URL doesn't contain city name)
377,Lockport,Illinois,https://cityoflockport.net,True,URL and content both match
378,Wasco,California,https://cityofwasco.org,True,URL and content both match
379,North Tustin,California,https://tustinca.org,False,Neither URL nor content match city
380,Cave Spring,Virginia,https://roanokecountyva.gov,False,Neither URL nor content match city
381,Winona,Minnesota,https://cityofwinona.com,True,URL and content both match
382,Imperial Beach,California,https://imperialbeachca.gov,True,URL and content both match
383,Ballenger Creek,Maryland,https://frederickcountymd.gov,False,Neither URL nor content match city
384,Key West,Florida,https://cityofkeywest-fl.gov,True,URL and content both match
385,Derby,Kansas,https://derbyks.com,True,URL and content both match
386,Starkville,Mississippi,https://cityofstarkville.org,True,URL and content both match
387,Moses Lake,Washington,https://cityofml.com,True,Content matches (URL doesn't contain city name)
388,Xenia,Ohio,https://cityofxenia.org,True,URL and content both match
389,Peekskill,New York,https://cityofpeekskillny.gov,True,URL and content both match
390,Denison,Texas,https://denisontx.gov,True,URL and content both match
391,Holt,Michigan,https://delhitownshipmi.gov,False,Neither URL nor content match city
392,Hazelwood,Missouri,https://hazelwoodmo.org,True,URL and content both match
393,North Laurel,Maryland,https://cityoflaurel.org,False,Neither URL nor content match city
394,Walker,Michigan,https://walker.city,True,URL and content both match
395,Edgewood,Maryland,https://harfordcountymd.gov,False,Neither URL nor content match city
396,University Park,Texas,https://uptexas.org,True,Content matches (URL doesn't contain city name)
397,Avon,Ohio,https://cityofavon.com,True,URL and content both match
398,Perrysburg,Ohio,https://perrysburgoh.gov,True,URL and content both match
399,King of Prussia,Pennsylvania,https://montgomerycountypa.gov,False,Neither URL nor content match city
400,Riverbank,California,https://riverbank.org,True,URL and content both match
401,Yukon,Oklahoma,https://yukonok.gov,True,URL and content both match
402,San Benito,Texas,https://cityofsanbenito.com,True,URL and content both match
403,Maywood,California,https://cityofmaywood.com,True,URL and content both match
404,Kerrville,Texas,https://kerrvilletx.gov,True,URL and content both match
405,Homer Glen,Illinois,https://homerglenil.org,True,URL and content both match
406,Pelham,Alabama,https://pelhamalabama.gov,True,URL and content both match
407,Clinton,Iowa,https://cityofclintoniowa.gov,True,URL and content both match
408,Oak Harbor,Washington,https://oakharbor.gov,True,URL and content both match
409,Oak Ridge,Florida,https://oakridgetn.gov,True,URL and content both match
